fen,depth,cp
r4Bk1/5pp1/5n2/3pp1bp/q3P3/6PP/4QPB1/1R1R2K1 b - -,21,298.0
rn1qkbnr/pp3pp1/2p1p2p/3p4/5Pb1/3P1NP1/PPP1P1BP/RNBQK2R w KQkq -,20,26.0
8/p7/1p2bk2/PPp1n1pp/2P1p3/2K1Pp1P/1N3PP1/5B2 b - -,17,-303.0
r1bqr1k1/pp3ppp/4p3/2bnB3/8/1PN3P1/4PPBP/R2Q1RK1 w - -,29,5.0
1Rbr2k1/r2p1ppp/p2P4/3B4/2Nn4/8/P2K1PPP/2R5 b - -,25,514.0
3r2k1/p2qbppp/b3p3/2r1P3/Pp1p1P2/1P1P2PP/1B2Q1B1/3R1RK1 b - -,21,-60.0
rnbqkb1r/pp2nppp/8/2pN4/2Bp4/4P3/PP3PPP/R1BQK1NR w KQkq -,20,-41.0
8/p6p/3pk1p1/1p2pp2/r7/n1P5/P1P2PPP/2R1BK2 w - -,24,-772.0
R7/2k4P/8/5p1r/8/8/5K2/8 w - -,21,617.0
r1bq1r2/2p2p1k/p2p1p1p/1p5Q/3P4/1BP5/PP4PP/RN3RK1 b - -,20,453.0
r1b1k2r/pp2qp2/2np1p2/7P/2P1P3/8/P1NNBP1P/Q2R2K1 w kq -,21,-75.0
1qrbr1k1/1b3pp1/pp1pp3/4n1Bp/2PNP1n1/PPN2P2/5QPP/2RR1B1K w - -,22,-220.0
2R5/8/8/8/4pp2/r1k5/5K2/8 b - -,20,-1430.0
r2q1rk1/p1p1bppp/8/1bppPP2/4n3/8/PPPNN1PP/R1BQ1RK1 w - -,34,26.0
2rq1rk1/p4ppp/Qp1np3/6b1/3P4/P1N2N2/1P3PPP/3RR1K1 w - -,26,192.0
r4r2/p4pbk/1p4pp/2p1n3/2P1R3/3q3P/PP2Q1PN/1RB3K1 w - -,21,-319.0
rn1qkb1r/p2ppppp/b4n2/2pP4/2p1P3/P1N5/1P3PPP/R1BQKBNR b KQkq -,25,34.0
2nq3r/1p2b1k1/p3p1p1/1b1pPn1p/3P4/1P3PP1/PB1N1NKQ/1B5R b - -,22,-142.0
4r1k1/bpp2ppp/1q4r1/p2P4/8/1P2nNPb/PB2BP1P/R2QR1K1 w - -,25,317.0
4Q3/1p3p2/4kp2/8/1q6/3B2P1/1P1r1P1P/6K1 b - -,26,6.0
rn3rk1/4qpp1/2p1bn1p/2b1p3/pP1pP3/3P1P2/BPPBN1PP/RQ1K2NR b - -,23,-130.0
1r3qk1/p7/2p1p1p1/2PpPbQp/3P4/6PB/P3P3/5RK1 b - -,20,105.0
8/8/R7/B1p3k1/1pP5/1r1P3P/5PP1/6K1 w - -,20,702.0
2r2bk1/3qp3/2p3p1/R2p1b1p/P2B4/1P5P/1Q1N1PP1/6K1 b - -,17,62.0
r2qnrk1/3n2pp/b1pb1p2/pp2pP2/3pP1P1/3P1N1P/PPP3B1/R1BQNRK1 w - -,26,64.0
8/8/4P3/k4pp1/8/1p4P1/5PKP/8 b - -,30,236.0
r1b2rk1/1p2Np1p/p2p2p1/4b3/2P1P1P1/1N3P1q/PP2Q2P/R4RK1 b - -,22,13.0
r2q1rk1/4bpB1/p1n2n2/2p2N2/Pp2p3/2PP1p1P/RP3PP1/3QR1K1 w - -,18,94.0
3R1rk1/5pp1/2q1p2p/2p5/2P5/1P5P/2BQ1Pb1/6K1 b - -,24,-113.0
3r3k/p5p1/2p3Pp/2b5/8/3B1PP1/P1P3K1/4R3 w - -,36,495.0
1QK5/8/8/8/3k4/3n4/8/8 w - -,20,3451.0
rn1qkb1r/pp3ppp/4pn2/3p4/3p1BB1/2P1P3/PP3PPP/RN1QK1NR w KQkq -,24,392.0
r2q1rk1/1pp2p2/p1np1n2/2b1p1B1/4P1b1/1BPP4/PP3PPP/RN2QRK1 b - -,21,-25.0
r2qkb1r/pp2ppp1/n1p2n2/5bN1/3P3p/2P2N1P/PP2QPP1/R1B1KB1R b KQkq -,23,148.0
r1b1r1k1/pp3p1p/2n5/3P4/3B4/2P4P/PP3PP1/R3KB1R w KQ -,34,474.0
r4rk1/pp2bppp/2p2n2/3pB1Q1/1P1Pq3/4PK1P/P3BPP1/8 w - -,22,-1011.0
8/8/8/4p1kp/R7/4r2P/6K1/8 b - -,52,0.0
6k1/1p1n4/p4p2/2Pp2pp/3PbP2/6K1/PP1Q1BP1/2R2Bq1 b - -,20,426.0
2b1r1k1/1p3p2/p5p1/Q1P4p/PP4P1/3r3P/4BPK1/8 b - -,20,-489.0
rn1qkb1r/1b3ppp/p2ppn2/1p6/2pPP3/1PP2N2/P1B1QPPP/RNB1K2R b KQkq -,23,46.0
5rk1/1ppqr1p1/p2p1pQR/3P4/5P2/1P2n3/PBP4P/2K3R1 b - -,26,37.0
rnbqkb1r/1p3ppp/p3pn2/2pP4/2B5/2N2N1P/PPPP1PP1/R1BQ1RK1 b kq -,20,-20.0
r2q1rk1/1p1nbbpp/2p1p3/p7/P1BPPn2/6P1/NP2Q2P/R1BR2K1 w - -,23,-52.0
7k/7p/4r3/2PQp3/4Pq1P/p7/K2R4/8 b - -,21,463.0
R7/Pr5k/4KP1P/8/8/8/8/8 b - -,20,9605.0
r1bqkb1r/pp2pppp/3P4/1Npn4/8/5N2/PPPPQPPP/R1B1K2R b KQkq -,30,-9.0
r3r1k1/p1bq1ppp/2p1b3/1pP5/3PR3/5N2/nP1N1PPP/R1BQ2K1 b - -,25,-146.0
r1b1q1k1/ppp1p3/3p4/6Q1/3nP3/2N5/PPP2PP1/R3K3 b Q -,28,165.0
1rb3rk/pp4qp/2p1p3/2Pp1p2/3P4/P2QPNn1/1P2BPKp/R5R1 w - -,26,-646.0
r2q1b1k/2n4r/1p2p3/p1ppPp1Q/3P1P2/2P3R1/PP1B2PP/R5K1 w - -,20,-193.0
3r2k1/3p1pp1/2b3np/2q5/1pP1P3/1P4P1/2N3BP/3Q1R1K w - -,24,-34.0
r1bqkb1r/1p1n1ppp/p3p3/2p1P3/P1BPp3/4B3/1PP2PPP/R2QK1NR w KQkq -,26,16.0
5b1r/1ppk3p/6p1/1p6/P1p1N3/1P1n2PP/5P2/R2R2K1 b - -,19,260.0
8/7p/3P4/1knKP3/8/8/7P/8 b - -,60,0.0
r1bqk2r/ppp1bppp/2n2n2/3pB3/8/P3PN2/2PP1PPP/RN1QKB1R w KQkq -,32,-21.0
2r5/1p2ppk1/3p1b2/1B1P2p1/p2nP1P1/4BP2/P7/1R3K2 w - -,27,-47.0
8/8/8/R3pk2/2p4p/8/2K5/8 w - -,23,669.0
3q3r/rp1b1pk1/1N1Bp1n1/p3P3/P2P2QP/6P1/5P2/1R1R2K1 b - -,21,436.0
r1bqk2r/1p3ppp/2pbpn2/pN2N3/5B2/P6P/1PP2PP1/R2QK2R w KQkq -,22,600.0
3r1rk1/1p4pp/p7/2pP1b2/8/2N5/PP3RPP/R5K1 w - -,21,4.0
1r2r1k1/1bq1n1b1/1p1p1n1p/pPpPp1p1/N1P1P1P1/P3BP2/3NB1K1/R2Q3R b - -,24,19.0
1r2k2r/2qbbpp1/3p1n1p/4p2P/1p2P1PB/pP3P2/P1PQN3/1K1R1B1R b k -,21,-57.0
r3k2r/ppp2ppp/2n5/4P3/5qb1/2NP4/PPP1B2P/R2K3R b kq -,23,-992.0
1r4k1/p6p/3q2pb/3Pp3/8/P5P1/1PQ3BP/3R3K w - -,22,128.0
r1b2r2/p2nRpkp/2p3p1/8/P2P4/2P2N2/2B2PPP/R5K1 b - -,20,151.0
8/1p6/p3Q1kp/4P1p1/2P5/4p1PP/PP1q2P1/6K1 b - -,52,0.0
1r3rk1/3q1ppp/3pbb2/pp1Np3/4P2P/P1PQ2P1/1P3P2/R3KB1R b KQ -,23,0.0
2r3qr/3kb2p/p1bppp2/6B1/6B1/2p1Q3/PPP3PP/2KR1R2 w - -,22,43.0
r5k1/p5pp/1bp5/3p1q2/1P3r2/P3R3/2PQ1P1P/R5K1 w - -,29,-709.0
k4b1r/pp1Rp2p/2n1p1p1/8/P7/6P1/1P2PP1P/2R3K1 w - -,21,680.0
6k1/7p/2q3p1/2P5/3N1n2/4p1QP/6r1/1R5K b - -,20,-471.0
2r5/R7/4R2p/1B4pk/P4nP1/8/2r2P1P/6K1 b - -,26,-64.0
r1bq1rk1/pp1n1pbp/2p3p1/3pp3/3P4/2N1PNP1/PPPQBPP1/2KR3R w - -,17,54.0
8/4rp1k/2p3pp/p3qR2/2p5/2P5/P1Q3PP/5R1K b - -,25,-302.0
2kr2r1/p1q2p2/2pBb2p/2pp3Q/1P2P3/P2P4/2P3PN/R4R1K b - -,26,-16.0
2kr4/1pp1pp2/p7/4bnp1/8/2N2P1P/PPP2P2/2K1R3 w - -,25,-104.0
1r1q1rk1/3bbppp/p2p4/8/2pB1PP1/7P/PPPQ4/2KR2NR w - -,20,68.0
rn1q1rk1/ppp1bppp/3p1n2/4p3/4P3/2NP1B1P/PPP2PP1/R1BQK2R w KQ -,24,36.0
6k1/2rp1pb1/3Np1pp/3nP3/qp6/3R2BP/3Q1PP1/6K1 w - -,20,-372.0
7R/6pp/8/2prk3/8/4K3/6PP/8 w - -,26,0.0
r3k2r/pp1nb1p1/1qp1p2p/5p1Q/3PpB2/4P2P/PPPN1PP1/1R2R1K1 b kq -,28,184.0
r1bq4/1p1n1rbk/p1nB2pp/3p1p2/3P3P/NB3N2/PP1Q1PP1/R3R1K1 b - -,20,29.0
8/3k1p2/1K2p3/6pp/P2P4/5P1P/8/8 w - -,28,0.0
r2qk1nr/pppN1ppp/2nP4/8/8/b6b/PPPP1PPP/RNBQKB1R b KQkq -,22,-55.0
r6r/pbn3Rp/1p6/4Pk2/8/4P3/PPP3PP/2K4R w - -,21,-134.0
r1b1k2r/ppp2ppp/2n2n2/6B1/1b2P3/2N2N2/PPP1BPPP/R2qK2R w KQkq -,23,-39.0
2R5/pp3pk1/1q3n2/4B2P/3PB1p1/P7/5PKP/8 w - -,22,272.0
r4N2/1b5p/ppp3k1/4Pp2/2PP4/8/P4PP1/R3K2R b KQ -,20,526.0
b7/P1r5/5k2/R1N4p/6p1/5PP1/5K1P/8 w - -,22,416.0
N1k2b1r/pp1b1ppp/2n1pn2/4p1N1/2B5/8/PP3PPP/R1B2RK1 w - -,22,406.0
r7/1rq2ppk/2b2n2/1p1ppP2/1P1Q4/P3PRN1/2P3PP/R5K1 w - -,21,-148.0
1r1q1r2/pPp3k1/1b2pp2/5bpp/Q2P4/4P2P/PP1RBPPB/R5K1 b - -,20,304.0
8/6k1/4p3/6p1/8/4P3/7q/4KR2 w - -,20,-3516.0
4Nn1k/1n1r1p1p/3q2pp/8/P7/6P1/5PQP/B5K1 b - -,24,426.0
r2q1r1k/ppp4p/1b3pb1/4p3/3nN3/2NPB2Q/PPP2RPP/R5K1 w - -,26,18.0
2R5/4bk2/1P6/8/1n6/p1N5/K4Pb1/8 w - -,20,15.0
r1bqk2r/ppppn1bp/5pn1/2PPp2Q/4P2N/8/PP3PPP/RN2KB1R b KQkq -,23,-291.0
3r2k1/2r2pbp/p3p1p1/qp2P3/b2PBQ2/4B1P1/5P1P/R1R3K1 w Q -,22,-21.0
4R3/6pk/7p/2P5/1P3r2/4p1bP/6P1/6K1 w - -,27,-9605.0
r2q3r/pp4bk/2p2npp/4n3/3P4/2NQ4/PPP3PP/4RRK1 w - -,23,-367.0
5rk1/1N2bppp/4r1q1/2P1p3/1P2P3/P4Q1P/5PP1/2R2RK1 w - -,22,460.0
r1q1k2r/pp1nbppp/2p1pn2/3pNb2/2PP4/1QN1P3/PP1B1PPP/2R1KB1R b Kkq -,30,-25.0
r1bqk2r/1pp1npbp/p3pnp1/3p4/2PP4/Q1N1PN2/PP1B1PPP/R3KB1R w KQkq -,17,17.0
r3kb1r/R2b1ppp/pq2p3/3pP3/5P2/2N5/P1PQ2PP/4K2R w Kkq -,13,328.0
r2qk2r/1ppb1p2/p1np4/2b1p2n/2N1P1pp/1BPPB3/PP3PPP/R2QRNK1 w kq -,19,25.0
r1bq1rk1/pp3p1p/2PP2p1/8/3pnQ2/5N2/5PPP/R1B1KB1R b KQ -,21,298.0
2r5/4kpp1/pp2pn1p/4N3/1PP1P1P1/P4K1P/8/3R4 w - -,22,65.0
6k1/p4pb1/3q2pp/4p3/P1Rp2b1/3P2P1/rr2PPBP/2BQR1K1 b - -,20,-471.0
r2q1rk1/1b3pbp/n2ppnp1/p1p5/2P5/PP1BPN2/1B1NQPPP/R3R1K1 b - -,27,-44.0
2r3k1/p4ppp/5P2/1pp2n2/7B/PBKP1b1P/1PP1r3/R5R1 b - -,18,-452.0
2k4r/pp5r/2n5/3np2p/1P2R3/P2B4/2P5/1KB4R w - -,21,25.0
2b5/2p1k3/3b4/2NP4/1P5p/p6P/K5P1/8 w - -,20,-828.0
4rbk1/5ppp/2r1p3/pp1p4/3P1B2/PPP4P/4RPP1/2R3K1 w - -,22,-95.0
8/4k3/P7/2K1P1P1/5p2/1b6/8/8 b - -,22,20.0
3r2k1/p4r1p/5ppP/1pq2b2/2P5/2QP4/P1PKB1P1/5R1R w - -,21,108.0
r1b1kbnr/p1q2ppp/1pp5/2p1p3/1P2P3/P4N2/1BPP1PPP/RN1QK2R b KQkq -,23,-46.0
4k3/p6R/8/3P4/PK1r4/1P6/2r4P/8 w - -,29,-449.0
8/5p1p/4k1p1/5rP1/3Q2K1/4p3/8/8 w - -,34,219.0
q3rbk1/p7/1p2PBpp/5pN1/8/P7/2r2PQP/3R1RK1 b - -,18,-36.0
r3r3/2p2pk1/pb5p/1p6/4QnNB/2P5/PP1q1PP1/R3R1K1 b - -,21,-473.0
rnbq1k2/1pp1rp2/p2p3Q/3P1p2/8/2NB3P/PPP2PP1/R3R1K1 b - -,26,866.0
8/6p1/3k1p1p/3N4/1PP3P1/4P3/5K1P/8 b - -,22,1564.0
r3kbnr/ppp3pp/2n2p2/8/2B1P1b1/5N2/PPP2PPP/RNB1K2R w KQkq -,21,138.0
r3r1k1/1p3ppp/3b4/p2P4/P1P1pqP1/1P3P2/4Q2P/R4RK1 w Qq -,30,-524.0
r2n2k1/2qbb1p1/1p2pr1p/1P1p4/n2B1P2/p1PB1NN1/P1Q3PP/R4R1K b - -,23,247.0
r1b1kb1r/2p1pp1p/1n4p1/1p6/3N4/2P5/PP3PPP/R1BBK2R w KQkq -,21,240.0
r1bqkb1r/ppp1pppp/2n2n2/4P3/3p4/3P1N2/PPPN1PPP/R1BQKB1R b KQkq -,38,0.0
8/2RP4/8/3r4/3k4/P5P1/7P/6K1 w - -,26,748.0
r2q1r2/1pp3kp/3p2p1/1PnP1p2/5p2/P5P1/2Q1P1BP/1R2R1K1 w - -,24,-202.0
8/8/pp5P/8/8/PP3p2/4k1K1/8 w - -,31,-446.0
8/pR3pp1/3Rb1k1/6Pp/nP5P/1r6/5K2/8 w - -,25,-475.0
r1b2r2/pp2qpk1/2p1p1p1/8/P7/1PN1Q2P/1P3PP1/R2R2K1 b - -,24,50.0
rnbqkbnr/1ppp1p2/p6p/4p1p1/4P3/2NP1N2/PPPBQPPP/R3KB1R b KQkq -,27,30.0
1r2k2r/p2nbppp/b1n1p3/q1ppPP2/1p1P4/4BN2/PPPQBNPP/R4RK1 b k -,24,0.0
r2qk2r/pppbbppp/2n1p3/3pPn2/2PP1B2/P1N2N2/1P3PPP/R2QKB1R b KQkq -,28,-29.0
6k1/5p2/7p/pB4p1/P3r3/7P/3K1PP1/3R4 b - -,20,500.0
4r1k1/1B1b1p2/3p1qp1/p4n2/2P2B2/1P1Q2PP/P4P2/3R2K1 w - -,32,472.0
r5k1/2b4p/2p1bqp1/1pP2p2/B2P3R/P5P1/nQ2NP2/2KR4 w - -,21,-242.0
5rk1/p5p1/1p1rp2p/1P6/P7/1R2P3/5PPP/R5K1 w - -,29,112.0
rn1k3r/1b2pp1p/pNp2np1/1p2b1N1/6P1/4B3/PPP2PB1/4K2R w K -,20,85.0
r2qk1nr/1bpn1pbp/pp1pB1p1/6N1/P2PP3/2N5/1PP2PPP/R1BQ1RK1 b kq -,28,184.0
6k1/3q2n1/3p2pp/Rp1Pp3/1P2P1p1/3Q1K1P/3N1P2/2r5 w - -,25,-147.0
8/pR6/5pk1/6pp/4p1P1/8/PP2rP1P/6K1 w - -,17,0.0
r2q1rk1/ppn1ppn1/2p5/3p1b1p/3P2pP/2N1P1P1/PPP1NPB1/R2QK2R w KQ -,30,39.0
r1bqr1k1/1p1n1pbp/p3pnp1/2p5/P1PP4/2NBPN2/1B3PPP/1R1Q1RK1 b - -,20,17.0
5b2/3pk2p/3rr1pP/8/2Q2P2/1P1N2P1/8/5K2 b - -,21,83.0
3r1rk1/p1q2pp1/1pp2b1p/8/1PP5/P3B2P/2QR1PP1/3R2K1 w - -,20,85.0
r2q1rk1/pp2nppp/1bp5/3n1b2/2BP1B2/P4N1P/3QNPP1/R4RK1 b - -,30,-154.0
r4r1k/p5p1/1pq1p1Qp/3p4/8/2N3R1/PPP2bPP/3R2K1 w - -,21,-459.0
8/p1R3k1/1p5p/2p1P1p1/2P5/5K1P/Pr6/8 b - -,46,0.0
6k1/1PR5/8/8/6KP/8/p7/r7 b - -,46,0.0
r1b1r1k1/pp3pp1/1q5p/3QNn2/3P4/5N1P/PP3PP1/2R1R1K1 b - -,19,-11.0
8/8/PR6/2p2k2/3p4/1P3K2/5P2/2r5 w - -,22,561.0
6rk/1N1q4/2p1p2p/1p6/p1p4P/P5NB/1P2Q1PK/8 w - -,22,657.0
r2q1r1k/bb3Pp1/p2pN2p/Ppp4Q/1n1P4/1BN1n2P/1P3PP1/R3R1K1 b - -,28,406.0
r1bqkb1r/1pp1pppp/p1n5/3n4/2BP4/5N2/PPP2PPP/RNBQ1RK1 b kq -,26,51.0
8/2N2k1p/5pp1/ppR5/2n5/2P3P1/P2r1P1P/5K2 b - -,24,-40.0
5r1k/6p1/3R2pp/4R3/8/3p1P2/2b2KPP/8 b - -,33,160.0
r3r1k1/ppp4p/3qb1p1/2n2p1n/2P1P3/2NPQ1PP/PP2N1BK/3R1R2 w - -,17,369.0
4r1k1/1p3ppp/1q6/p3r3/P2R1R2/1PP4P/6P1/3Q2K1 w - -,22,0.0
7k/6p1/p3p2p/4P3/5P2/3np1P1/3qN2P/5QK1 b - -,22,-464.0
8/5p2/7p/1pk3p1/6P1/p1PK1P2/P6P/8 w - -,34,0.0
r2qk3/pp1n1pp1/2p1p2n/3pPb2/3P4/2N2N2/PPP2PP1/R2QKB2 w Qq -,25,0.0
4r3/p1bb1k2/5Pp1/P1p1p1Bp/1P3N1P/2P5/6P1/4R1K1 w - -,38,9.0
rnb1kb1r/1pq2ppp/p2ppn2/2p5/P1B1P3/5N2/1PPP1PPP/RNBQR1K1 w kq -,26,38.0
r1bqr1k1/pp1n2pp/3p4/2pP3n/1b2N3/5P1N/PP1B1QPP/2KR1B1R b - -,23,-2.0
r2r2k1/pp3pb1/n1qPb1pp/1N2p3/1pP5/P3QN2/4B1PP/3R1RK1 w - -,21,-36.0
r2qkb2/pp2pp1p/b5p1/3pN3/3P4/2P5/PP3PPP/RN1Q2K1 b q -,22,-33.0
r3k1nr/p1pq1ppb/2p5/4PP1p/3pN1P1/7P/PPP5/R1BQ1RK1 b kq -,22,239.0
2rr2k1/2q2ppp/p2p1b2/1p1Rp3/4P3/1P6/1PP1QPPP/2R1N1K1 b - -,22,72.0
r5k1/5pp1/3p4/2nPp1p1/3r2P1/7P/RPPKBP2/R7 w - -,24,185.0
8/pp1b1kp1/4p2q/1P1p1p2/P1r1nP2/2P1RQ2/5PPP/4R1K1 w - -,20,-284.0
r7/pp2k2p/4p3/2bb1p2/1P5P/2B3P1/P1N1KP2/2R5 b - -,20,-64.0
1k1r1r2/1p1q3p/pQ1p1p2/3P2p1/N3P3/1P6/P4PPP/2R3K1 w - -,23,-132.0
r1bqk2r/1ppnbpp1/p2ppn1p/8/2BPP2B/2N2N2/PPP2PPP/R2QK2R w KQkq -,18,6.0
r1b1r1k1/5pbp/2p2nP1/p1Np4/P4B2/1B6/1PP3PP/2KR3R b - -,23,-28.0
r3k2r/pppbb1pp/5pqn/3P1n2/4NB2/5NP1/PPP1B1K1/R3Q2R w kq -,19,51.0
k7/P6p/2P3p1/1N3n2/8/8/P3K2P/8 w - -,32,3800.0
8/R4p2/4k3/8/6K1/8/8/4B3 w - -,20,3157.0
r2q1rk1/ppp2ppp/8/3nQ3/bb1n4/N7/PP1P1PPP/R1B1K1NR w KQ -,27,-884.0
1k1r1br1/p3n3/R2N3p/1PP3pb/3Bpp2/2P5/2K2P2/5BR1 w - -,17,510.0
rnb1k2r/ppp2p1p/3b4/8/3P2pq/P7/1PPKP2P/RNBQ1B1R b kq -,23,-350.0
3r2k1/p3q1rp/1p6/2np2pQ/5p2/2P2R2/P2B2PP/5RK1 w - -,20,-253.0
8/5pkp/6p1/4b3/3PQ2P/5P2/1R3P1q/6K1 w - -,23,257.0
8/pp6/2pK3p/2Pp4/3P3k/8/PP5P/8 w - -,21,537.0
r1b1r1k1/ppp2p1p/2nq2p1/3N3R/7P/3B2Q1/PPP3P1/5K1R w - -,20,5.0
8/5p2/5p2/7K/7P/4Pk2/5P2/8 b - -,26,3576.0
4rrk1/p6p/1p1pbqp1/2p5/2PnB3/1PN5/P2Q1PPP/3RR1K1 b - -,23,21.0
6k1/5p2/6p1/4Q2p/8/p6P/r4PP1/6K1 w - -,21,387.0
5rk1/2q2ppp/1r1bb3/1pp1p3/4P3/2PQ1N1P/1P3PP1/R1B1R1K1 b - -,26,-33.0
8/7p/P1n5/3k3K/5P2/6P1/8/8 b - -,22,10.0
8/5p2/3p1kp1/p1bP3p/2P5/2p5/P4PP1/4RK2 b - -,42,0.0
2r1kb1r/p4ppp/bp2pn2/3q4/2pP4/P2n1NP1/1P1N1P1P/R1BQKB1R w KQk -,22,-309.0
r1b1r1k1/bpp2ppp/p2q4/3P1n2/PPB1P1n1/B1P2N2/5PPP/RN1QR1K1 w - -,24,-286.0
r2q1rk1/ppp2ppp/1bn3b1/1B1pP3/3P4/1Pn1BN1P/P1Q2PP1/R3K2R w KQ -,18,-465.0
1r1r1nk1/1pq2pb1/pN1p2pp/P1nPp3/1QP1P3/4BBPP/5P1K/2RR4 w - -,23,147.0
r4rk1/ppqbppbp/2n3p1/2p5/3PP3/2P2N1P/P3BPP1/1RBQ1RK1 w - -,18,85.0
rnbqk1nr/ppp2ppp/8/8/3pP3/4PN1P/PPPb1PP1/RN1QKB1R w KQkq -,26,235.0
1qr3k1/pr6/4bp2/2p3pp/p1NpP2Q/P2P1PP1/1PRR2P1/6K1 w - -,36,0.0
4r1k1/3n1p1p/Bpp3p1/3p4/r2P4/2B2P1P/1P3K2/2RR4 b - -,23,-249.0
r1bq1rk1/ppp1bppp/2n2n2/4p3/2PB4/2NP1NP1/PP3PBP/R2Q1RK1 b - -,17,-478.0
2q1r3/4kp1Q/pp3p2/2N5/1P6/6P1/P5KP/8 w - -,20,-467.0
r3kb1r/pp1b1ppp/2n1p3/qN1pP3/P2P4/4PN2/2Q1BKPP/R6R b kq -,18,-83.0
r2q1rk1/pp1n1ppp/2pbpn2/3p4/3PP1b1/2PB1N2/PP1NQPPP/R1B2RK1 b - -,29,-93.0
6k1/p5n1/1p2p2q/8/2P3K1/P4P2/4Q3/6R1 b - -,20,-563.0
4r2k/2p3p1/p1P4p/5r2/7P/4N3/P4PP1/2R3K1 b - -,30,-297.0
6K1/5Q2/6p1/4k1q1/8/8/4B3/8 w - -,29,0.0
1r6/5Rb1/3k4/2pPp2p/p5rP/P1N3P1/1PK5/5R2 w - -,26,335.0
3rnk2/1p1r1ppp/2pN2b1/p1n2P2/P3P1P1/2N4P/1PBR4/3R3K w - -,22,360.0
r2qk2r/1p3p2/p3pn1p/3p2p1/1n1P4/2N1P1P1/PP2Q1PP/RB3RK1 b kq -,18,85.0
8/2q1bkp1/p3pPp1/1p1p4/3B4/P5P1/1P3P1P/3Q2K1 b - -,19,-113.0
r7/6p1/1k5p/8/PPRb4/6P1/5P1P/3K4 b - -,26,-33.0
r4rk1/1ppb1ppp/p1q1p3/6Q1/2BR4/2P5/PPP2PPP/R5K1 b - -,27,56.0
rnbqkb1r/ppp2ppp/3p1n2/3Np3/4P3/5N1P/PPPP1PP1/R1BQKB1R w KQkq -,21,37.0
8/p1Rr1k2/K1pPp1p1/2PbB2p/5P1P/P7/8/8 b - -,18,873.0
r1bk1r2/ppp3p1/3p3p/4n3/4B3/2NP2q1/PPP4P/R3K1R1 w Q -,26,-44.0
5b2/6k1/R4p1p/8/3P1p2/pr4p1/6P1/2K1N1B1 w - -,34,0.0
rn2kb1r/pp2p2p/2p3p1/q4b1P/3Pp3/2N1P3/PPP1Q1BP/R3K1NR w KQkq -,28,23.0
8/1p2k3/p2p4/P1pPnBp1/2P3P1/1P4K1/8/8 w - -,34,0.0
r2q1rk1/pp3ppp/3Qbb2/8/4RB2/5N2/PP3PPP/4R1K1 b - -,20,-154.0
2R1n3/6pp/5k2/8/1pp1N3/2r4P/6P1/7K b - -,30,0.0
6k1/p1r1p1bp/pr4p1/2pP1p2/2R2P2/B3P1P1/1PR4P/6K1 w - -,27,0.0
8/pp4pk/1npr3p/4Rpq1/3Pp3/1Q2P3/PP3PPP/6K1 w - -,20,-418.0
r2q1k1r/p2pb1pp/1n1p4/1p1Q4/P7/2P2N2/5PPP/R1B1R1K1 w - -,18,436.0
8/1k6/1pp4p/pr6/KP3N2/2b3B1/r6P/1R2R3 w - -,32,0.0
rnbqkb1r/1p3pp1/p2ppB1p/2pP4/P1P5/2N5/1P2PPPP/R2QKBNR b KQkq -,25,37.0
r1bqr1k1/pp2b1np/2p3p1/7n/3PB3/2N5/PPQ1NBPP/4RR1K b - -,20,82.0
8/P3R3/5p2/8/6P1/6k1/r7/5K2 w - -,27,0.0
2q2rk1/pp2bpp1/3p1n1p/2p1p3/2P1P2P/1P4P1/PB1Q1PB1/3R2K1 b - -,24,-27.0
8/p7/2k5/bp2N2p/8/P3pP1P/4K1P1/8 b - -,23,-30.0
r2qrbk1/1bpn1pp1/p1n4p/1p2p3/2PpP3/PB1P1N2/1P2QPPP/R1BR1NK1 w - -,23,-49.0
8/2k4p/5p2/2q1p1pP/4P1P1/2Pp1P2/1Q4K1/8 b - -,63,0.0
r3r1k1/3n1pbp/1pp3p1/p7/P3n3/2P1PN1P/1P3PPB/R2R2K1 w - -,28,104.0
r5k1/1p2q3/p5p1/3p2P1/3B2p1/1P1P4/P1P3PP/R4qK1 w - -,20,-577.0
5b1r/1pk2ppp/pN6/1bp5/8/1P3P2/P4KPP/R2R4 w - -,26,129.0
r2r2k1/1b2bppp/p1n1p3/1p1n4/4N3/P2BPN2/1P3PPP/2RRB1K1 b - -,20,41.0
5rk1/pp5p/1b4p1/1R1prp2/2nN4/4P1PP/P1P2KN1/4R3 b - -,30,-331.0
3r2k1/Q4pp1/4n2p/3r4/2p4P/4PN2/PP3PP1/6K1 w - -,26,190.0
4rrk1/pp3q1p/2n2p2/4P3/3p4/4RN2/PP2QPPP/4R1K1 w - -,27,380.0
2krr3/pp2ppb1/2p2np1/2Nq3p/3P1B1P/8/PPPQ1PP1/1K1RR3 b - -,23,39.0
r4rk1/ppp1qppp/1nnb4/1B2p3/8/2PP1Q1P/PP3PP1/RNB2RK1 w - -,17,60.0
r1bqk2r/pp2nppp/3ppn2/2pP4/2P5/P1P1PN2/5PPP/R1BQKB1R w KQkq -,24,-24.0
6k1/5p1p/2p3p1/p3p3/P7/1Pb2N1P/4KPP1/8 w - -,27,367.0
rn1q1rk1/pp3ppp/2p1pn2/6B1/1bNP4/2N5/PPP1QPPP/3R1RK1 b - -,24,23.0
